0;15;1;0;1;-10,011;3;0
0;80;1;0;1;-10,075;3;0
0;40;1;0;1;-10,035;3;0
0;41;1;0;1;-10,036;3;0
0;55;1;0;1;-10,054;3;0
1;21;1;0;1;99,98;3;0
1;59;2;0;2;99,943;4;0
0;0;0;0;0;-10;0;0
0;32;1;0;1;-10,029;3;0
0;255;2;0;2;-10,252;7;0
1;26;1;0;1;99,979;3;0
0;254;2;0;2;-10,249;11;0
0;281;3;1;4;-10,28;11;0
0;306;3;2;5;-10,305;11;0
0;0;0;0;0;-10;0;0
0;141;2;0;2;-10,139;5;0
0;308;2;2;4;-10,305;14;0
1;89;2;0;2;99,915;4;0
1;13;1;0;1;99,991;3;0
0;309;2;3;5;-10,305;13;0
0;226;2;0;2;-10,221;9;0
1;239;3;0;3;89,7659;10;0
1;42;1;0;1;99,959;3;0
0;38;1;0;1;-10,034;3;0
1;34;1;0;1;99,971;3;0
1;43;1;0;1;99,962;3;0
0;51;1;0;1;-10,05;3;0
1;40;1;0;1;99,962;3;0
1;64;2;0;2;99,939;3;0
1;87;2;0;2;99,917;6;0
1;10;1;0;1;99,994;3;0
0;46;1;0;1;-10,043;3;0
0;19;1;0;1;-10,015;3;0
0;126;1;0;1;-10,121;4;0
1;30;1;0;1;99,975;3;0
1;153;4;0;4;99,848;9;0
1;125;3;0;3;99,876;7;0
1;53;2;0;2;89,94798;3;0
1;291;3;2;5;99,71;11;0
1;23;1;0;1;99,979;3;0
0;42;1;0;1;-10,04;3;0
0;16;1;0;1;-10,015;1;0
1;149;1;0;1;99,854;9;0
1;34;1;0;1;99,969;3;0
0;15;1;0;1;-10,011;3;0
0;153;3;0;3;-10,148;6;0
1;10;1;0;1;99,995;3;0
0;17;1;0;1;-10,012;0;0
0;23;1;0;1;-20,01801;3;0
0;57;1;0;1;-10,056;3;0
0;0;0;0;0;-10;1;0
0;0;0;0;0;-10;0;0
0;302;1;0;1;-10,3;12;0
1;328;3;3;6;99,675;12;0
1;328;2;0;2;99,675;12;0
1;36;1;0;1;99,967;3;0
0;36;1;0;1;-10,033;0;0
1;43;1;0;1;99,961;3;0
0;92;1;0;1;-10,087;3;0
1;135;3;0;3;99,869;7;0
0;13;1;0;1;-10,008;0;0
0;50;1;0;1;-10,045;3;0
0;92;1;0;1;-10,091;3;0
0;0;0;0;0;-10;1;0
0;0;0;0;0;-10;0;0
1;58;2;0;2;99,945;3;0
0;0;0;0;0;-10;0;0
1;334;2;1;3;99,67;14;0
1;45;1;0;1;99,959;3;0
1;126;3;0;3;99,879;9;0
0;10;1;0;1;-10,006;0;0
0;65;1;0;1;-10,063;3;0
0;340;3;2;5;-10,335;11;0
0;83;1;0;1;-10,078;3;0
0;211;3;1;4;-10,206;8;0
1;36;1;0;1;89,96599;3;0
1;32;1;0;1;99,97;3;0
1;24;1;0;1;99,98;3;0
1;10;1;0;1;99,994;0;0
1;24;1;0;1;99,981;3;0
0;52;3;0;3;-10,047;9;0
0;21;1;0;1;-10,02;3;0
1;58;1;0;1;99,944;3;0
0;324;2;0;2;-10,322;12;0
1;37;1;0;1;99,966;3;0
1;30;1;0;1;99,973;3;0
1;22;1;0;1;99,983;3;0
0;311;2;3;5;-10,306;15;0
0;20;1;0;1;-10,016;3;0
0;80;1;0;1;-10,08;3;0
1;28;1;0;1;99,974;3;0
0;17;1;0;1;-10,015;3;0
0;0;0;0;0;-10;0;0
0;82;1;0;1;-10,08;6;0
1;12;1;0;1;99,992;0;0
1;15;1;0;1;99,989;3;0
1;90;1;0;1;99,915;4;0
0;237;2;0;2;-10,236;12;0
0;345;2;1;3;-10,344;14;0
1;41;2;0;2;99,96;0;0
0;12;1;0;1;-10,011;3;0
1;38;1;0;1;99,964;3;0
0;357;3;0;3;-10,355;13;0
0;0;0;0;0;-10;0;0
1;42;1;0;1;99,96;3;0
0;96;1;0;1;-10,093;3;0
0;31;1;0;1;-10,027;3;0
0;0;0;0;0;-10;0;0
1;31;1;0;1;99,97;3;0
1;111;2;0;2;99,89;6;0
0;35;1;0;1;-20,03401;3;0
1;212;2;0;2;99,79;10;0
1;41;1;0;1;99,961;3;0
0;23;1;0;1;-10,021;3;0
1;19;1;0;1;99,985;3;0
1;16;1;0;1;99,988;3;0
0;24;1;0;1;-10,02;3;0
0;13;1;0;1;-10,01;1;0
0;12;1;0;1;-10,008;3;0
0;329;2;1;3;-10,324;13;0
1;15;1;0;1;99,99;3;0
0;52;1;0;1;-10,051;3;0
0;43;1;0;1;-10,04;3;0
1;13;1;0;1;99,99;1;0
1;12;1;0;1;89,992;3;0
0;39;1;0;1;-10,035;3;0
1;70;1;0;1;99,934;3;0
1;53;1;0;1;99,949;3;0
1;45;1;0;1;99,958;3;0
1;43;1;0;1;89,96098;3;0
1;11;1;0;1;99,994;0;0
0;205;3;0;3;-10,2;10;0
0;0;0;0;0;-10;0;0
1;314;3;1;4;99,687;16;0
0;98;2;0;2;-10,096;6;0
1;151;3;0;3;99,852;7;0
1;56;1;0;1;99,947;3;0
0;197;1;0;1;-10,194;8;0
1;32;1;0;1;99,972;3;0
0;136;1;0;1;-10,131;6;0
1;28;1;0;1;89,97699;3;0
1;77;2;0;2;99,925;4;0
1;23;1;0;1;89,97899;3;0
1;64;1;0;1;99,939;3;0
1;329;3;0;3;89,67387;14;0
1;29;1;0;1;99,975;3;0
0;94;2;0;2;-10,091;6;0
0;21;1;0;1;-10,017;3;0
