Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;10;1;0;1;-10,005;0;0
1;13;1;0;1;99,99;0;0
1;13;1;0;1;99,99;0;0
0;15;1;0;1;-10,01;0;0
0;17;1;0;1;-10,015;0;0
0;17;1;0;1;-10,015;0;0
1;18;2;0;2;99,985;0;0
0;18;2;0;2;-10,015;0;0
1;19;2;0;2;99,985;0;0
0;19;1;0;1;-10,015;0;0
0;19;1;0;1;-10,015;0;0
0;19;1;0;1;-10,015;0;0
0;20;1;0;1;-10,015;0;0
1;21;1;0;1;99,98;0;0
1;23;2;0;2;99,98;0;0
1;23;1;0;1;99,98;0;0
0;24;2;0;2;-10,02;0;0
0;26;1;0;1;-10,025;0;0
1;27;1;0;1;99,975;0;0
0;20;2;0;2;-10,015;0;0
0;32;2;0;2;-10,03;0;0
1;33;1;0;1;99,97;0;0
1;34;2;0;2;99,97;0;0
1;34;2;0;2;99,97;0;0
1;34;2;0;2;99,97;0;0
1;38;2;0;2;99,965;0;0
0;38;1;0;1;-10,035;0;0
0;38;3;0;3;-10,035;0;0
1;39;1;0;1;99,965;0;0
0;39;2;0;2;-10,035;0;0
1;40;3;0;3;99,965;0;0
1;41;1;0;1;99,96;0;0
0;43;2;0;2;-10,04;0;0
1;44;2;0;2;99,96;0;0
0;46;1;0;1;-10,045;0;0
0;50;2;0;2;-10,045;0;0
0;32;1;0;1;-10,027;0;0
0;50;2;0;2;-10,045;0;0
0;51;2;0;2;-10,05;0;0
1;52;3;0;3;99,95;0;0
0;56;2;0;2;-10,055;0;0
1;58;2;0;2;99,945;0;0
1;39;2;0;2;99,964;0;0
0;59;3;0;3;-10,055;0;0
0;43;2;0;2;-10,041;0;0
0;62;2;0;2;-10,06;0;0
0;64;3;0;3;-10,06;0;0
1;15;1;0;1;99,99;0;0
1;27;1;0;1;99,978;0;0
0;66;2;0;2;-10,065;0;0
0;70;1;0;1;-10,065;0;0
0;0;0;0;0;-10;0;0
0;73;3;0;3;-10,07;0;0
0;74;2;1;3;-10,07;0;0
1;75;3;0;3;99,93;0;0
1;33;2;0;2;99,968;0;0
0;0;0;0;0;-10;0;0
0;78;3;0;3;-10,075;0;0
0;65;3;0;3;-10,062;0;0
0;79;3;0;3;-10,075;0;0
0;86;4;0;4;-10,085;0;0
0;90;2;0;2;-10,085;0;0
0;90;3;1;4;-10,085;0;0
0;92;2;0;2;-10,09;0;0
0;62;2;0;2;-10,06;0;0
1;94;4;0;4;99,91;0;0
0;95;3;0;3;-10,09;0;0
0;101;4;1;5;-10,1;0;0
0;29;2;0;2;-10,027;0;0
0;68;4;0;4;-10,066;0;0
0;105;3;1;4;-10,1;0;0
0;109;4;0;4;-10,105;0;0
1;110;4;0;4;99,895;0;0
1;40;1;0;1;89,96498;0;0
0;110;4;0;4;-10,105;0;0
0;110;5;0;5;-10,105;0;0
0;74;2;0;2;-10,072;0;0
1;115;5;0;5;99,89;0;0
1;116;5;0;5;99,885;0;0
0;118;4;1;5;-10,115;0;0
0;16;1;0;1;-10,013;0;0
0;70;1;0;1;-10,065;0;0
1;14;1;0;1;99,989;0;0
0;19;1;0;1;-10,015;0;0
0;87;4;0;4;-10,084;0;0
1;20;1;0;1;99,985;0;0
0;74;3;0;3;-10,069;0;0
0;132;4;0;4;-10,13;0;0
0;0;0;0;0;-10;0;0
0;109;4;0;4;-10,104;0;0
1;62;3;0;3;89,94097;0;0
0;138;6;0;6;-10,135;0;0
1;22;1;0;1;99,983;0;0
1;142;5;0;5;99,86;0;0
0;142;7;0;7;-10,14;0;0
0;145;7;0;7;-10,14;0;0
1;114;6;0;6;99,887;0;0
0;147;2;0;2;-10,145;0;0
1;38;2;0;2;99,965;0;0
0;126;5;0;5;-10,122;0;0
0;149;8;0;8;-10,145;0;0
1;152;3;0;3;99,85;0;0
1;51;2;0;2;99,952;0;0
1;155;6;0;6;99,85;0;0
1;16;1;0;1;99,985;0;0
0;81;2;1;3;-10,08;0;0
1;26;2;0;2;99,975;0;0
1;110;3;0;3;99,892;0;0
1;16;1;0;1;99,989;0;0
0;0;0;0;0;-10;0;0
0;125;5;3;8;-10,12;0;0
0;168;4;1;5;-10,165;0;0
0;150;4;0;4;-10,146;0;0
0;56;1;0;1;-10,054;0;0
1;31;1;0;1;99,972;0;0
0;59;2;0;2;-10,057;0;0
0;84;2;0;2;-10,081;0;0
0;120;5;1;6;-10,116;0;0
0;38;2;0;2;-10,035;0;0
1;146;8;0;8;99,859;0;0
1;10;1;0;1;99,992;0;0
0;187;5;1;6;-10,185;0;0
1;68;3;0;3;99,935;0;0
0;170;8;0;8;-10,166;0;0
0;77;2;1;3;-10,073;0;0
1;42;1;0;1;99,963;0;0
0;44;3;0;3;-10,043;0;0
0;196;5;1;6;-10,195;0;0
1;197;5;3;8;99,805;0;0
1;200;6;0;6;99,805;0;0
1;138;4;0;4;99,865;0;0
0;61;2;1;3;-10,058;0;0
0;17;1;0;1;-10,013;0;0
0;204;7;0;7;-10,2;0;0
0;67;3;1;4;-10,062;0;0
