Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
1;7;1;0;1;99,995;3;0
1;8;1;0;1;99,995;3;0
1;8;1;0;1;99,995;0;0
1;8;1;0;1;99,995;0;0
1;9;1;0;1;99,995;0;0
1;11;1;0;1;99,99;3;0
1;14;1;0;1;99,99;3;0
0;14;1;0;1;-10,01;0;0
1;16;1;0;1;99,985;3;0
0;17;2;0;2;-10,015;0;0
0;18;2;0;2;-10,015;0;0
0;19;2;0;2;-10,015;0;0
0;20;2;0;2;-10,015;0;0
1;21;1;0;1;99,98;3;0
1;22;1;0;1;99,98;3;0
1;23;1;0;1;99,98;3;0
1;24;2;0;2;99,98;3;0
1;25;2;0;2;99,98;0;0
0;25;1;0;1;-10,02;3;0
1;26;2;0;2;99,975;1;0
1;27;2;0;2;99,975;2;0
1;27;1;0;1;99,975;2;0
1;28;2;0;2;99,975;3;0
0;30;1;0;1;-10,025;3;0
1;32;1;0;1;99,97;3;0
1;33;1;0;1;99,97;0;0
1;33;1;0;1;99,97;0;0
1;34;2;0;2;99,97;3;0
1;34;2;0;2;99,97;3;0
0;25;2;0;2;-10,024;0;0
1;43;2;0;2;99,96;3;0
0;43;1;0;1;-10,04;3;0
0;44;3;0;3;-10,04;0;0
0;45;2;0;2;-10,04;2;0
0;45;2;0;2;-10,04;3;0
1;46;1;0;1;99,955;3;0
1;47;2;0;2;99,955;3;0
0;0;0;0;0;-10;0;0
1;27;1;0;1;99,976;3;0
1;50;1;0;1;99,955;3;0
1;33;1;0;1;99,972;3;0
0;28;1;0;1;-10,023;0;0
0;50;2;0;2;-10,045;3;0
1;52;2;0;2;99,95;2;0
0;52;1;0;1;-10,05;3;0
0;57;2;0;2;-10,055;3;0
1;58;3;0;3;99,945;3;0
1;9;1;0;1;99,995;3;0
1;35;2;0;2;99,969;0;0
0;61;1;0;1;-10,06;3;0
1;53;3;0;3;99,949;2;0
1;63;1;0;1;99,94;3;0
1;63;3;0;3;99,94;0;0
0;65;3;0;3;-10,06;0;0
1;58;2;0;2;99,943;3;0
0;66;2;0;2;-10,065;3;0
0;66;2;0;2;-10,065;0;0
1;67;2;0;2;99,935;0;0
1;67;2;0;2;99,935;3;0
0;67;1;0;1;-10,065;3;0
0;43;1;0;1;-10,039;3;0
0;37;1;0;1;-10,032;3;0
0;70;2;0;2;-10,065;6;0
1;71;4;0;4;99,93;3;0
0;71;3;0;3;-10,07;0;0
0;72;1;0;1;-10,07;3;0
1;73;3;0;3;99,93;0;0
0;75;3;3;6;-10,07;0;0
0;75;4;0;4;-10,07;3;0
1;12;1;0;1;99,991;3;0
0;71;1;0;1;-10,067;0;0
0;82;3;0;3;-10,08;3;0
1;54;1;0;1;99,95;3;0
0;85;5;0;5;-10,08;0;0
0;85;3;0;3;-10,08;4;0
1;37;1;0;1;99,965;3;0
0;20;1;0;1;-10,016;3;0
0;90;3;2;5;-10,085;0;0
0;61;2;0;2;-10,058;3;0
0;29;1;0;1;-10,025;3;0
0;55;2;2;4;-10,052;0;0
1;40;3;0;3;99,961;0;0
1;101;4;0;4;99,9;4;0
1;36;2;0;2;99,967;0;0
1;104;5;0;5;99,9;3;0
1;104;4;0;4;99,9;3;0
1;37;2;0;2;99,967;3;0
0;105;3;0;3;-10,1;3;0
1;111;3;0;3;99,89;6;0
0;111;3;0;3;-10,11;3;0
0;112;3;0;3;-10,11;3;0
1;85;2;0;2;99,917;3;0
1;10;1;0;1;99,993;3;0
1;12;1;0;1;99,991;3;0
0;114;3;0;3;-10,11;0;0
1;115;4;0;4;99,89;3;0
0;22;2;0;2;-10,017;0;0
0;46;1;0;1;-10,044;0;0
1;54;1;0;1;99,951;3;0
0;120;4;0;4;-10,115;3;0
0;122;3;0;3;-10,12;3;0
0;122;2;0;2;-10,12;0;0
0;122;2;0;2;-10,12;6;0
0;45;3;0;3;-10,042;0;0
0;78;3;0;3;-10,075;3;0
0;124;4;0;4;-10,12;3;0
1;130;5;0;5;99,875;3;0
0;132;3;0;3;-10,13;3;0
1;21;1;0;1;99,981;3;0
0;133;4;0;4;-10,13;4;0
0;134;3;0;3;-10,13;3;0
0;24;1;0;1;-10,019;3;0
1;136;6;0;6;99,865;3;0
0;109;2;0;2;-10,108;3;0
0;136;6;0;6;-10,135;3;0
0;64;1;0;1;-10,062;3;0
1;35;1;0;1;99,969;3;0
0;27;1;0;1;-10,022;3;0
0;91;3;1;4;-10,09;0;0
0;85;2;0;2;-10,081;3;0
0;145;3;3;6;-10,14;0;0
0;149;3;0;3;-10,145;4;0
1;149;6;0;6;99,855;3;0
0;150;5;0;5;-10,145;3;0
1;152;5;0;5;99,85;6;0
0;100;3;0;3;-10,098;2;0
1;91;3;0;3;99,913;6;0
1;33;1;0;1;99,969;3;0
0;157;3;0;3;-10,155;6;0
0;158;5;0;5;-10,155;0;0
1;103;2;0;2;99,902;4;0
0;15;1;0;1;-10,01;0;0
1;161;4;1;5;99,84;3;0
1;25;1;0;1;99,977;0;0
0;162;4;1;5;-10,16;2;0
